"y1h" "y2h" "y3h" "y4h" "y1m" "y2m" "y3m" "y4m"
15 17 24 14 13 21 11 21
17 15 32 26 10 7 16 17
15 14 29 23 14 10 16 17
13 12 10 16 12 18 18 25
20 17 26 28 12 14 17 24
15 21 26 21 8 9 12 18
15 13 26 22 8 7 16 20
13 5 22 22 13 19 16 24
14 7 30 17 12 13 14 20
17 15 30 27 14 10 21 24
17 17 26 20 12 15 22 21
17 20 28 24 13 11 11 17
15 15 29 24 8 16 23 24
18 19 32 28 13 6 13 23
18 18 31 27 16 16 18 26
15 14 26 21 12 16 18 21
18 17 33 26 16 13 25 23
10 14 19 17 14 14 17 22
18 21 30 29 16 17 25 26
18 21 34 26 10 10 13 20
13 17 30 24 15 21 29 27
16 16 16 16 11 12 20 25
11 15 25 23 15 17 24 25
16 13 26 16 13 20 16 24
16 13 23 21 12 16 12 20
18 18 34 24 16 17 19 23
16 15 28 27 12 17 20 24
15 16 29 24 14 18 23 23
18 19 32 23 12 17 22 21
18 16 33 23 14 16 15 24
17 20 21 21 10 7 9 15
19 19 30 28 13 15 21 24
